ID,score
322,40.999985
323,37.148746
324,48.866203
325,67.06927
326,46.631863
327,50.1536
328,53.932495
329,36.176582
330,41.683044
331,47.151005
332,46.899834
333,40.12927
334,35.400196
335,22.558517
336,32.565536
337,42.434444
338,39.983433
339,49.32735
340,29.641758
341,56.481567
342,39.295395
343,53.774677
344,39.023956
345,44.384693
346,45.069595
347,38.028572
348,39.469143
349,44.530315
350,36.57337
351,49.111485
352,39.540417
353,45.403713
354,33.49871
355,42.88094
356,40.812782
357,49.81477
358,33.440098
359,33.564663
360,28.025581
361,31.872328
362,32.239326
363,43.855858
364,50.217896
365,42.714333
366,50.135212
367,59.607548
368,37.985638
369,28.568384
370,47.123466
371,41.64309
372,29.081528
373,58.908092
374,50.092712
375,62.42762
376,40.871426
377,43.07496
378,60.11059
379,43.664917
380,34.402573
381,39.342506
382,43.703495
383,35.527634
384,72.39231
385,50.53263
386,39.781086
387,38.30293
388,50.973495
389,33.83444
390,37.359657
391,51.28016
392,31.890368
393,48.46484
394,36.69357
395,50.462154
396,49.00378
397,42.675644
398,30.929974
399,34.492702
400,44.321793
401,54.23814
402,37.851845
403,50.244602
404,57.532875
405,53.798496
406,71.04336
407,51.46495
408,35.49857
409,45.706127
410,50.781948
411,32.925148
412,44.71047
413,21.456934
414,46.320496
415,39.857292
416,31.079428
417,41.80338
418,45.07776
419,27.62401
420,41.151024
421,44.591656
422,46.085285
423,55.246098
424,38.78648
425,47.33683
426,25.40826
427,39.498264
428,47.497738
429,42.610565
430,38.255737
431,37.411312
432,64.097015
433,44.85559
434,32.722397
435,44.027058
436,28.863796
437,38.790012
438,54.519787
439,32.75285
440,33.105194
441,53.75934
442,46.462105
443,46.014812
444,32.51633
445,49.049835
446,49.31304
447,52.7626
448,59.803356
449,45.096
450,44.472065
451,38.331104
452,52.49248
453,47.623028
454,53.500305
455,44.722675
456,32.15401
457,67.35534
458,69.20569
459,46.410736
460,32.577366
461,28.648226
462,50.794476
463,42.606884
464,46.41381
465,37.359653
466,25.304903
467,28.692057
468,33.588264
469,48.88986
470,44.708244
471,52.154568
472,32.539032
473,35.09189
474,36.834137
475,51.75174
476,57.636612
477,34.4241
478,45.07625
479,36.8925
480,57.821907
481,41.36808
482,50.95213
483,34.93022
484,47.263596
485,34.636547
486,47.727238
487,47.554
488,27.943434
489,47.17609
490,56.031284
491,40.649414
492,50.305443
493,52.77613
494,29.677694
495,34.928368
496,32.838947
497,33.879807
498,35.49663
499,31.359526
500,43.554108
501,54.035683
502,44.71184
503,52.605747
504,34.603676
505,44.190025
506,32.328724
507,54.720535
508,42.760662
509,41.301456
510,60.142353
511,74.35161
512,17.975704
513,34.28636
514,52.47182
515,47.58489
516,28.490156
517,30.871742
518,41.590294
519,39.726456
520,40.890404
521,55.93587
522,29.589188
523,50.028355
524,39.300743
525,30.841871
526,48.16664
527,37.332813
528,32.007065
529,25.910467
530,46.875713
531,69.27045
532,48.757355
533,39.687065
534,41.245575
535,43.893574
536,48.757607
537,36.96844
538,58.459023
539,58.228695
540,42.402184
541,67.551544
542,30.030014
543,41.12311
544,36.337788
545,43.789642
546,40.18791
547,53.462963
548,46.190323
549,44.968132
550,42.738064
551,38.32158
552,49.361473
553,52.734615
554,55.12401
555,29.417578
556,54.595192
557,24.48088
558,45.499355
559,27.873566
560,53.73633
561,43.01104
562,35.06722
563,46.032745
564,54.241905
565,38.493607
566,41.226597
567,48.35888
568,51.77834
569,28.50311
570,35.535233
571,33.36761
572,49.523712
573,44.332905
574,46.641785
575,58.269127
576,45.897747
577,45.305763
578,51.03388
579,47.387856
580,36.692978
581,41.051144
582,29.746164
583,39.386272
584,57.08253
585,37.056564
586,30.804363
587,32.207302
588,55.299984
589,44.09088
590,39.52598
591,43.724552
592,42.49459
593,48.55758
594,52.533375
595,30.993145
596,28.31362
597,50.694263
598,38.220535
599,36.123173
600,54.921825
601,38.851448
602,40.213764
603,45.95068
604,35.458157
605,54.63651
606,48.36254
607,36.25807
608,48.72032
609,27.855055
610,46.67054
611,44.872883
612,53.34863
613,55.565166
614,34.30637
615,47.741734
616,28.605518
617,67.13273
618,53.387016
619,58.445694
620,44.368298
621,55.735767
622,48.015316
623,44.52293
624,41.354073
625,40.499416
626,38.546158
627,44.25764
628,33.03848
629,52.69705
630,41.894444
631,48.1927
632,51.250385
633,37.79817
634,37.769352
635,42.386578
636,37.759968
637,45.7776
638,48.15318
639,62.17868
640,46.5849
641,48.67884
642,37.006573
643,31.855642
644,51.87844
645,29.11688
646,38.82399
647,38.831085
648,46.030815
649,47.768383
650,42.930412
651,34.86143
652,52.896694
653,56.408386
654,55.132755
655,41.897106
656,24.86275
657,41.959335
658,46.188683
659,21.034182
660,31.745808
661,39.75039
662,50.16887
663,39.468796
664,40.8273
665,41.77114
666,47.334194
667,38.336212
668,47.6598
669,34.930645
670,51.760708
671,56.590782
672,42.44106
673,53.401535
674,46.7423
675,50.533375
676,45.616817
677,31.75816
678,36.51128
679,43.588528
680,46.8507
681,72.31014
682,46.82665
683,37.061363
684,42.496506
685,46.30316
686,31.067638
687,33.588833
688,42.066948
689,17.64587
690,50.701195
691,41.26607
692,36.461456
693,31.23193
694,63.274754
695,56.199116
696,42.58163
697,41.333218
698,42.63631
699,48.429638
700,47.566494
701,35.73108
702,38.378983
703,41.66647
704,34.430016
705,64.32368
706,50.360477
707,34.941914
708,47.557594
709,39.255253
710,40.567924
711,31.406677
712,52.12735
713,45.900097
714,38.085213
715,51.543648
716,48.277077
717,47.537354
718,27.678288
719,54.649685
720,45.478794
721,43.440083
722,41.207302
723,42.891037
724,36.38794
725,38.49507
726,31.692537
727,34.9326
728,40.334637
729,49.681534
730,29.220392
731,37.857063
732,49.30115
733,41.551094
734,34.127167
735,39.169346
736,33.633846
737,38.56827
738,47.980465
739,61.480362
740,46.88601
741,51.79567
742,51.44455
743,45.53172
744,45.26479
745,51.19242
746,49.66754
747,39.25684
748,35.576183
749,51.59778
750,36.850086
751,45.363167
752,39.28786
753,36.685226
754,36.02449
755,50.76682
756,45.98099
757,34.467636
758,52.97314
759,36.186356
760,62.41878
761,30.063038
762,58.74722
763,57.9683
764,26.210245
765,30.617325
766,50.060184
767,46.852135
768,37.358116
769,40.327133
770,43.61624
771,35.21234
772,42.701244
773,48.360382
774,54.000374
775,40.378036
776,27.541632
777,54.213116
778,44.704914
779,54.33894
780,39.77842
781,36.106377
782,36.82338
783,26.476866
784,29.799973
785,30.60172
786,63.351074
787,52.020214
788,34.39695
789,52.714863
790,55.124706
791,40.30592
792,38.028725
793,39.13371
794,44.817657
795,52.442886
796,55.505096
797,45.681553
798,27.404749
799,39.907593
800,37.09598
801,58.910038
802,48.377502
803,74.41113
804,33.880466
805,63.77537
806,44.385742
807,35.02162
808,59.704124
809,37.241344
810,44.87706
811,44.89326
812,40.210632
813,37.645084
814,54.009296
815,48.817543
816,51.60827
817,49.27384
818,43.97923
819,29.152754
820,44.080845
821,58.972523
822,63.988346
823,40.200188
824,47.5503
825,50.05373
826,38.21265
827,41.550735
828,38.57363
829,64.36176
830,34.363235
831,56.453144
832,36.79222
833,44.084343
834,35.85198
835,43.136353
836,62.998005
837,46.822147
838,45.000755
839,42.035473
840,19.329292
841,47.43675
842,45.051903
843,39.629208
844,44.253296
845,30.098976
846,55.136158
847,41.950695
848,58.540447
849,47.97557
850,53.888256
851,41.269367
852,47.421814
853,47.982784
854,55.051224
855,46.202923
856,50.28102
857,35.690796
858,53.49817
859,39.289066
860,42.811707
861,38.123356
862,38.015892
863,32.003334
864,46.024246
865,39.70706
866,39.87191
867,64.32702
868,65.62807
869,42.92948
870,47.7279
871,46.020145
872,58.930218
873,43.34729
874,32.127895
875,34.7327
876,41.75616
877,42.220936
878,46.355053
879,36.043137
880,36.8003
881,44.184933
882,48.02727
883,38.29155
884,35.623856
885,30.862057
886,40.916546
887,53.420483
888,71.62212
889,40.94729
890,45.965233
891,29.633944
892,53.18985
893,39.036827
894,38.51216
895,56.540028
896,37.36767
897,46.150845
898,38.503506
899,37.631325
900,36.5223
901,39.47733
902,62.851624
903,40.60819
904,33.928715
905,50.118687
906,64.884766
907,43.028774
908,38.50663
909,34.96146
910,37.618107
911,30.805696
912,55.11032
913,52.259586
914,39.39128
915,25.40529
916,31.037098
917,39.172096
918,56.78994
919,24.163233
920,40.877686
921,29.932583
922,40.34323
923,42.67759
924,48.92682
925,46.735924
926,36.75857
927,39.955944
928,39.430946
929,24.97358
930,65.466125
931,45.2999
932,47.15541
933,46.47638
934,36.889072
935,60.700695
936,45.89004
937,57.856777
938,41.514755
939,45.626507
940,49.112152
941,43.06613
942,42.097797
943,40.63255
944,44.380314
945,39.286476
946,50.354683
947,52.62725
948,35.761734
949,51.408585
950,53.00093
951,35.536312
952,36.91066
953,35.988678
954,61.46103
955,52.456944
956,43.02278
957,52.08242
958,27.747316
959,39.94305
960,54.625538
961,36.441315
962,33.00465
963,47.093735
964,50.937515
965,39.76816
966,34.4546
967,50.567894
968,41.44578
969,37.214985
970,62.065342
971,54.44046
972,56.347263
973,47.163383
974,49.7549
975,34.467587
976,67.61067
977,34.36253
978,43.18926
979,55.499672
980,34.52098
981,38.58141
982,42.329872
983,61.924538
984,63.172226
985,34.192974
986,23.68052
987,42.17619
988,46.41792
989,30.040777
990,47.49857
991,39.05579
992,49.968998
993,54.859154
994,55.318985
995,54.094734
996,40.65512
997,45.72508
998,37.019524
999,64.06926
1000,52.084354
1001,30.589231
1002,47.542694
1003,35.751698
1004,33.460697
1005,32.676193
1006,36.078896
1007,38.70494
1008,36.09398
1009,45.29362
1010,20.700691
1011,31.547682
1012,26.590374
1013,62.461063
1014,50.503403
1015,72.247955
1016,44.07134
1017,51.074505
1018,35.30163
1019,42.31109
1020,37.277332
1021,45.41818
1022,33.64979
1023,42.9738
1024,25.894451
1025,45.489933
1026,39.925
1027,58.17073
1028,49.36355
1029,35.821224
1030,45.24912
1031,53.21738
1032,49.67254
1033,41.87157
1034,57.187553
1035,49.812813
1036,46.331127
1037,51.43019
1038,38.708298
1039,49.176014
1040,31.854078
1041,49.211746
1042,54.046722
1043,41.401722
1044,56.121983
1045,41.44596
1046,41.480606
1047,50.16694
1048,29.741182
1049,35.9627
1050,46.131817
1051,39.930233
1052,54.094433
1053,44.08248
1054,37.63952
1055,47.300766
1056,28.199394
1057,43.096203
1058,38.13276
1059,44.274494
1060,51.869774
1061,51.461006
1062,39.72707
1063,34.765656
1064,35.204845
1065,28.730492
1066,47.189415
1067,48.234283
1068,46.202145
1069,29.726477
1070,44.57856
1071,39.27841
1072,53.480976
1073,41.95237
1074,45.513393
1075,51.375286
1076,41.82855
1077,38.886154
1078,35.6358
1079,42.008095
1080,56.95935
1081,38.595947
1082,36.733887
1083,43.82844
1084,41.234566
1085,47.17777
1086,33.610855
1087,25.640589
1088,40.05186
1089,45.535778
1090,33.03978
1091,48.4033
1092,30.789862
1093,50.842648
1094,48.118107
1095,45.964508
1096,34.769268
1097,52.80015
1098,51.277973
1099,45.886208
1100,39.251705
1101,69.687325
1102,42.77505
1103,42.700764
1104,47.3685
1105,41.737087
1106,37.151096
1107,49.118843
1108,58.56277
1109,62.13138
1110,53.525906
1111,39.469574
1112,42.51419
1113,59.64628
1114,36.72528
1115,45.565105
1116,48.29122
1117,36.923817
1118,55.516495
1119,40.10708
1120,31.149446
1121,41.6263
1122,29.332462
1123,37.140564
1124,38.73713
1125,32.67957
1126,59.652084
1127,49.817894
1128,39.96466
1129,52.39329
1130,33.67437
1131,50.599228
1132,31.974972
1133,55.72375
1134,55.766037
1135,40.619854
1136,39.901546
1137,39.898827
1138,54.98417
1139,59.04992
1140,39.336063
1141,40.119312
1142,37.05197
1143,39.87289
1144,53.943195
1145,65.62362
1146,40.058304
1147,30.934996
1148,45.908634
1149,34.65938
1150,51.911705
1151,56.691864
1152,44.03701
1153,39.361298
1154,48.382755
1155,29.529245
1156,55.80973
1157,35.483036
1158,28.94586
1159,33.62929
1160,61.107674
1161,47.444546
1162,31.872276
1163,30.435225
1164,28.548244
1165,43.97698
1166,48.08455
1167,51.686928
1168,30.598545
1169,58.243126
1170,37.188038
1171,52.50496
1172,41.476215
1173,49.914097
1174,32.801193
1175,33.35152
1176,52.998753
1177,49.732525
1178,54.953735
1179,55.65961
1180,50.28616
1181,38.680393
1182,42.597897
1183,55.419212
1184,46.474655
1185,28.008987
1186,32.02154
1187,35.454857
1188,51.333523
1189,45.077938
1190,51.01946
1191,42.125423
1192,39.27116
1193,44.552765
1194,42.851494
1195,30.11123
1196,34.31668
1197,37.447403
1198,33.981575
1199,38.359783
1200,57.754364
1201,39.36726
1202,45.029087
1203,51.424763
1204,33.980965
1205,24.231586
1206,72.19981
1207,32.319824
1208,31.029497
1209,49.489197
1210,27.231085
1211,47.413765
1212,45.062145
1213,42.12291
1214,64.77497
1215,40.60778
1216,33.30213
1217,41.769424
1218,36.81922
1219,56.41398
1220,42.88469
1221,43.169117
1222,55.71756
1223,54.342197
1224,48.34852
1225,37.86006
1226,50.665962
1227,44.02164
1228,47.40631
1229,37.84587
1230,53.193207
1231,44.806847
1232,38.293022
1233,64.504425
1234,36.589973
1235,64.29942
1236,40.59589
1237,56.118286
1238,66.27913
1239,49.84707
1240,76.79528
1241,39.7735
1242,54.4464
1243,46.641132
1244,38.48836
1245,47.097538
1246,41.079605
1247,35.29281
1248,37.337955
1249,48.26254
1250,29.811241
1251,44.433548
1252,41.89825
1253,47.906094
1254,44.58567
1255,32.680542
1256,55.92501
1257,40.28096
1258,31.905083
1259,61.12902
1260,40.251038
1261,52.67355
1262,36.986057
1263,48.17074
1264,45.79889
1265,32.2059
1266,31.243567
1267,49.50193
1268,30.147907
1269,33.468975
1270,45.549274
1271,61.80912
1272,55.373928
1273,54.766716
1274,33.97495
1275,47.772224
1276,37.304287
1277,43.01187
1278,35.223026
1279,47.562584
1280,37.759956
1281,39.09352
1282,32.884464
1283,41.941364
1284,44.787773
1285,43.29127
1286,45.43315
1287,47.813442
1288,42.84219
1289,28.766418
1290,41.799488
1291,46.62087
1292,61.299854
1293,43.15114
1294,41.87782
1295,24.191359
1296,52.665466
1297,40.494522
1298,43.39053
1299,46.831158
1300,48.89374
1301,33.762775
1302,68.689896
1303,27.715147
1304,43.15853
1305,33.10514
1306,45.52187
1307,59.450855
1308,28.017403
1309,52.028126
1310,46.053288
1311,47.00707
1312,50.260593
1313,44.891
1314,45.220474
1315,40.98419
1316,27.806501
1317,25.390081
1318,52.265102
1319,36.480225
1320,36.028545
1321,49.157654
1322,37.025936
1323,39.56345
1324,51.84972
1325,40.431355
1326,41.991505
1327,41.68931
1328,54.154205
1329,35.43218
1330,52.667835
1331,35.957195
1332,19.749058
1333,55.88696
1334,44.762074
1335,46.576096
1336,43.393288
1337,46.02284
1338,40.605244
1339,41.66988
1340,53.433598
1341,49.28599
1342,65.5512
1343,66.15009
1344,61.554462
1345,35.573196
1346,42.48963
1347,35.455044
1348,37.012257
1349,27.61787
1350,43.653824
1351,30.548306
1352,59.380905
1353,43.811943
1354,61.980934
1355,41.210888
1356,58.491714
1357,23.21413
1358,40.0948
1359,36.970745
1360,54.19087
1361,34.10811
1362,22.644344
1363,28.643984
1364,39.721893
1365,40.87943
1366,60.61117
1367,39.464863
1368,57.3863
1369,27.366491
1370,43.733315
1371,37.19667
1372,52.60802
1373,36.046715
1374,59.99353
1375,49.303974
1376,60.420803
1377,41.390125
1378,30.650099
1379,30.838139
1380,62.136818
1381,59.948097
1382,46.684402
1383,40.42198
1384,55.203026
1385,37.922012
1386,52.198307
1387,54.700638
1388,34.2088
1389,45.890434
1390,53.05851
1391,40.654922
1392,49.59175
1393,44.81808
1394,31.152386
1395,52.44434
1396,43.765976
1397,53.615307
1398,43.868896
1399,52.55778
1400,30.37851
1401,30.96814
1402,46.93673
1403,39.385143
1404,49.92802
1405,44.20888
1406,45.6384
1407,53.46993
1408,38.420246
1409,51.47181
1410,41.459297
1411,40.586395
1412,26.212135
1413,52.787636
1414,43.87349
1415,41.94262
1416,34.52303
1417,64.95897
1418,43.37247
1419,35.192047
1420,58.51198
1421,48.239513
1422,47.14389
1423,40.861805
1424,38.020756
1425,45.835026
1426,50.00271
1427,36.04267
1428,52.14566
1429,39.12893
1430,58.705612
1431,43.40263
1432,48.959084
1433,37.813522
1434,32.825928
1435,43.142067
1436,58.346783
1437,51.749367
1438,22.471685
1439,48.348362
1440,31.711834
1441,65.11765
1442,39.18871
1443,29.76642
1444,47.67934
1445,46.719574
1446,61.425404
1447,40.523727
1448,40.616043
1449,49.913574
1450,43.76511
1451,36.087803
1452,38.42119
1453,32.67331
1454,46.191326
1455,40.506668
1456,23.311554
1457,46.746758
1458,50.128082
1459,32.07479
1460,22.867638
1461,39.911526
1462,41.77051
1463,49.823677
1464,57.2471
1465,37.96386
1466,32.75626
1467,38.241146
1468,42.902916
1469,52.534904
1470,51.38959
1471,37.61065
1472,41.913643
1473,35.303715
1474,37.416954
1475,42.943703
1476,43.06087
1477,55.846127
1478,53.902912
1479,49.53907
1480,43.007042
1481,32.745136
1482,31.31599
1483,27.983677
1484,49.580112
1485,33.555595
1486,51.13638
1487,46.703274
1488,43.49863
1489,49.063255
1490,28.132248
1491,47.184444
1492,50.485565
1493,49.387596
1494,31.17326
1495,40.650303
1496,47.302086
1497,35.86656
1498,51.14354
1499,51.986485
1500,47.655388
1501,57.226646
1502,40.9121
1503,44.088192
1504,26.89985
1505,46.703465
1506,47.866886
1507,60.289692
1508,28.173512
1509,30.540632
1510,63.06379
1511,39.2047
1512,42.526787
1513,41.008778
1514,42.108524
1515,25.791407
1516,46.36725
1517,47.931927
1518,41.403065
1519,44.762356
1520,31.076748
1521,40.34007
1522,37.93921
1523,39.474957
1524,48.75924
1525,53.62702
1526,48.636307
1527,37.830395
1528,49.931015
1529,47.37457
1530,38.92171
1531,40.704506
1532,46.350086
1533,37.26467
1534,44.10425
1535,57.177177
1536,64.68877
1537,29.478178
1538,42.99745
1539,43.012196
1540,33.19448
1541,52.71554
1542,34.50596
1543,60.08266
1544,46.616764
1545,32.600437
1546,30.513403
1547,49.564735
1548,59.385143
1549,55.303307
1550,45.56534
1551,41.81399
1552,44.499046
1553,42.769096
1554,58.250645
1555,50.64413
1556,48.409748
1557,56.93962
1558,36.54626
1559,32.41071
1560,57.515987
1561,46.218685
1562,42.224907
1563,48.664394
1564,31.9585
1565,44.626472
1566,23.492744
1567,39.41912
1568,41.24762
1569,36.056114
1570,76.29023
1571,30.869297
1572,47.79426
1573,35.15176
1574,46.564274
1575,33.891003
1576,43.37227
1577,46.44447
1578,46.314533
1579,32.778088
1580,24.911621
1581,66.22105
1582,25.228775
1583,38.77727
1584,56.0486
1585,39.813255
1586,54.86502
1587,43.579216
1588,29.957176
1589,38.97598
1590,24.658543
1591,36.165257
1592,25.918089
1593,28.684603
1594,46.981747
1595,55.143642
1596,47.979446
1597,32.44793
1598,40.70005
1599,32.847115
1600,48.30671
1601,37.38828
1602,52.76983
1603,55.906826
1604,31.567791
1605,50.986843
1606,46.331158
1607,31.448597
1608,31.705835
1609,49.739895
1610,57.58102
1611,42.329838
1612,48.04526
1613,26.14762
1614,51.22937
1615,52.159122
1616,51.730938
1617,40.48211
1618,35.900257
1619,50.437878
1620,33.096912
1621,40.148293
1622,49.84066
1623,40.816387
1624,35.708687
1625,37.57495
1626,51.00737
1627,41.017723
1628,34.121666
1629,57.13474
1630,32.894062
1631,42.031303
1632,57.060932
1633,34.18175
1634,33.300198
1635,39.580486
1636,48.119328
1637,47.891773
1638,53.44419
1639,47.29877
1640,37.793476
1641,47.946247
1642,45.295826
1643,33.861675
1644,37.63096
1645,30.632141
1646,56.521606
1647,31.124512
1648,54.246876
1649,53.396664
1650,42.20775
1651,32.10559
1652,29.015799
1653,33.439724
1654,32.189384
1655,56.706875
1656,35.339935
1657,43.488205
1658,63.678024
1659,37.789886
1660,49.01782
1661,41.46284
1662,43.953854
1663,74.28413
1664,50.26323
1665,48.424614
1666,50.77395
1667,50.288483
1668,51.98304
1669,17.471111
1670,61.20327
1671,34.17729
1672,41.1536
1673,34.49602
1674,37.13013
1675,39.18291
1676,32.989254
1677,63.477375
1678,65.346016
1679,52.455593
1680,40.9306
1681,29.396385
1682,46.531597
1683,58.531513
1684,42.1166
1685,33.944077
1686,54.47402
1687,41.59929
1688,44.08769
1689,33.658775
1690,31.474545
1691,45.376427
1692,40.42061
1693,47.661015
1694,31.232449
1695,32.48463
1696,49.679836
1697,52.9816
1698,45.46101
1699,68.32796
1700,41.294334
1701,39.797733
1702,60.077972
1703,42.795185
1704,53.95763
1705,38.175735
1706,42.516327
1707,48.078968
1708,22.130983
1709,40.474483
1710,38.44078
1711,43.393433
1712,61.608017
1713,45.85654
1714,33.74884
1715,39.53355
1716,37.160934
1717,48.7415
1718,41.278355
1719,39.97737
1720,42.941257
1721,48.60915
1722,29.539928
1723,49.377174
1724,45.217834
1725,47.059505
1726,52.78941
1727,37.40483
1728,32.266876
1729,40.049393
1730,47.099438
1731,52.7632
1732,49.982273
1733,44.01393
1734,51.14549
1735,53.628033
1736,62.934956
1737,51.37456
1738,35.130722
1739,51.36479
1740,45.97895
1741,46.42745
1742,48.813156
1743,51.00355
1744,34.654564
1745,29.503796
1746,42.333843
1747,63.52874
1748,56.992165
1749,39.38874
1750,49.654472
1751,35.32145
1752,39.84505
1753,32.674393
1754,62.81096
1755,49.674694
1756,40.662556
1757,62.27001
1758,51.387455
1759,56.884727
1760,59.223625
1761,52.532063
1762,58.175873
1763,36.340622
1764,55.726177
1765,30.044994
1766,49.371487
1767,59.981197
1768,62.06194
1769,43.532944
1770,45.75407
1771,47.12448
1772,48.052357
1773,35.80393
1774,59.73445
1775,40.89209
1776,37.742878
1777,53.73781
1778,64.0771
1779,43.33079
1780,23.158274
1781,38.024864
1782,25.202436
1783,55.070293
1784,47.17744
1785,37.07805
1786,61.64312
1787,50.438343
1788,40.284546
1789,47.41483
1790,59.735336
1791,21.951468
1792,38.525223
1793,54.68413
1794,65.50617
1795,43.337353
1796,43.203014
1797,42.97354
1798,45.087257
1799,35.90047
1800,57.780273
1801,25.388073
1802,50.76243
1803,38.44753
1804,40.42213
1805,37.804092
1806,30.671642
1807,35.271767
1808,40.290684
1809,41.84354
1810,45.13597
1811,51.159874
1812,49.192936
1813,33.80098
1814,34.42325
1815,42.233475
1816,52.573563
1817,44.76919
1818,25.714655
1819,54.966057
1820,44.68104
1821,39.942135
1822,43.41716
1823,35.912327
1824,54.743053
1825,45.147007
1826,47.353073
1827,48.9101
1828,38.881
1829,35.054802
1830,43.972267
1831,44.0909
1832,61.384514
1833,29.06682
1834,44.92661
1835,39.318386
1836,43.751987
1837,27.450727
1838,53.125065
1839,42.5598
1840,48.241837
1841,44.888237
1842,40.28754
1843,32.173134
1844,41.968613
1845,48.468212
1846,55.852512
1847,37.770916
1848,42.229168
1849,26.900286
1850,61.366737
1851,37.45025
1852,48.947235
1853,53.86115
1854,40.548214
1855,33.221176
1856,50.366108
1857,46.77975
1858,57.715656
1859,48.229614
1860,41.587303
1861,21.749483
1862,52.50902
1863,58.546906
1864,42.758663
1865,29.449352
1866,53.050587
1867,34.076202
1868,32.47949
1869,33.30723
1870,42.430008
1871,34.69307
1872,55.01916
1873,39.20572
