Id,Category
0254,0
0255,0
0256,8
0257,0
0258,0
0259,0
0260,5
0261,2
0262,0
0263,0
0264,0
0265,3
0266,3
0267,5
0268,5
0269,0
0270,0
0271,2
0272,0
0273,0
0274,7
0275,4
0276,0
0277,4
0278,3
0279,0
0280,5
0281,0
0282,0
0283,0
0284,2
0285,4
0286,2
0287,3
0288,0
0289,0
0290,0
0291,2
0292,0
0293,3
0294,0
0295,7
0296,2
0297,6
0298,2
0299,2
0300,0
0301,2
0302,0
0303,5
0304,2
0305,0
0306,2
0307,4
0308,2
0309,9
0310,0
0311,0
0312,0
0313,9
0314,0
0315,0
0316,0
0317,0
0318,2
0319,10
0320,0
0321,0
0322,0
0323,2
0324,3
0325,6
0326,5
0327,0
0328,2
0329,0
0330,0
0331,0
0332,0
0333,3
0334,4
0335,2
0336,1
0337,0
0338,0
0339,0
0340,0
0341,2
0342,0
0343,0
0344,2
0345,0
0346,0
0347,0
0348,0
0349,0
0350,0
0351,8
0352,0
0353,0
0354,0
0355,0
0356,7
0357,3
0358,0
0359,0
0360,3
0361,4
0362,3
0363,1
0364,2
0365,10
0366,8
0367,10
0368,0
0369,10
0370,10
0371,10
0372,10
0373,10
0374,10
0375,10
0376,10
0377,10
0378,10
0379,10
0380,10
0381,10
0382,10
0383,10
0384,10
0385,10
0386,10
0387,10
0388,10
0389,4
0390,5
0391,10
0392,10
0393,10
0394,10
0395,10
0396,10
0397,3
0398,10
0399,2
0400,10
0401,10
0402,10
0403,10
0404,10
0405,10
0406,10
0407,10
0408,10
0409,10
0410,10
0411,10
0412,7
0413,2
0414,10
0415,10
0416,7
0417,10
0418,10
0419,10
0420,6
0421,10
0422,10
0423,10
0424,10
0425,10
0426,10
0427,3
0428,10
0429,10
0430,10
0431,10
0432,10
0433,10
0434,10
0435,3
0436,10
0437,10
0438,10
0439,8
0440,2
0441,10
0442,10
0443,10
0444,10
0445,10
0446,10
0447,0
0448,10
0449,10
0450,10
0451,10
0452,8
0453,2
0454,8
0455,10
0456,10
0457,10
0458,10
0459,7
0460,2
0461,10
0462,2
0463,10
0464,10
0465,10
0466,10
0467,10
0468,10
0469,10
0470,10
0471,10
0472,10
0473,10
0474,10
0475,3
0476,10
0477,10
0478,1
0479,10
0480,10
0481,10
0482,10
0483,10
0484,10
0485,2
0486,5
0487,10
0488,10
0489,10
0490,6
0491,2
0492,10
0493,10
0494,10
0495,10
0496,10
0497,10
0498,10
0499,1
0500,10
0501,10
0502,2
0503,2
0504,10
0505,10
0506,10
0507,10
0508,2
0509,10
0510,10
0511,8
0512,0
0513,7
0514,2
0515,10
0516,10
0517,10
0518,10
0519,2
0520,10
0521,10
0522,1
0523,10
0524,10
0525,10
0526,10
0527,10
0528,10
0529,10
0530,10
0531,10
0532,10
0533,8
0534,10
0535,10
0536,10
0537,10
0538,10
0539,10
0540,10
0541,10
0542,10
0543,3
0544,10
0545,10
0546,5
0547,10
0548,4
0549,3
0550,10
0551,10
0552,10
0553,10
0554,10
0555,10
0556,10
0557,2
0558,10
0559,10
0560,10
0561,2
0562,10
0563,10
0564,1
0565,10
0566,10
0567,10
0568,8
0569,10
0570,10
0571,10
0572,10
0573,10
0574,10
0575,10
0576,2
0577,10
0578,10
0579,10
0580,10
0581,2
0582,2
0583,10
0584,10
0585,10
0586,10
0587,10
0588,10
0589,10
0590,10
0591,10
0592,2
0593,10
0594,2
0595,8
0596,1
0597,0
0598,2
0599,1
0600,0
0601,2
0602,4
0603,4
0604,8
0605,2
0606,2
0607,2
0608,9
0609,9
0610,1
0611,2
0612,1
0613,2
0614,5
0615,2
0616,8
0617,2
0618,2
0619,1
0620,1
0621,1
0622,3
0623,1
0624,2
0625,1
0626,1
0627,9
0628,9
0629,1
0630,1
0631,2
0632,9
0633,2
0634,10
0635,7
0636,2
0637,2
0638,1
0639,7
0640,5
0641,2
0642,3
0643,2
0644,3
0645,2
0646,2
0647,1
0648,2
0649,3
0650,2
0651,2
0652,2
0653,3
0654,2
0655,2
0656,1
0657,8
0658,2
0659,9
0660,2
0661,9
0662,1
0663,2
0664,8
0665,0
0666,0
0667,2
0668,2
0669,9
0670,1
0671,2
0672,1
0673,2
0674,0
0675,2
0676,1
0677,2
0678,1
0679,1
0680,2
0681,9
0682,2
0683,1
0684,2
0685,2
0686,9
0687,9
0688,2
0689,9
0690,2
0691,2
0692,1
0693,1
0694,2
0695,1
0696,5
0697,3
0698,0
0699,2
0700,5
0701,0
0702,9
0703,1
0704,5
0705,2
0706,3
0707,2
0708,2
0709,2
0710,3
0711,2
0712,1
0713,7
0714,4
0715,2
0716,2
0717,2
0718,2
0719,2
0720,1
0721,5
0722,7
0723,2
0724,2
0725,2
0726,2
0727,6
0728,7
0729,2
0730,3
0731,1
0732,0
0733,1
0734,2
0735,2
0736,1
0737,2
0738,2
0739,2
0740,2
0741,2
0742,2
0743,2
0744,4
0745,2
0746,2
0747,2
0748,2
0749,2
0750,9
0751,2
0752,2
0753,2
0754,5
0755,2
0756,2
0757,2
0758,5
0759,2
0760,2
0761,2
0762,2
0763,2
0764,5
0765,2
0766,2
0767,2
0768,2
0769,2
0770,0
0771,2
0772,5
0773,5
0774,2
0775,2
0776,2
0777,2
0778,7
0779,2
0780,4
0781,2
0782,2
0783,2
0784,0
0785,2
0786,2
0787,5
0788,6
0789,3
0790,2
0791,2
0792,2
0793,2
0794,2
0795,2
0796,2
0797,2
0798,8
0799,2
0800,2
0801,2
0802,2
0803,2
0804,2
0805,2
0806,2
0807,9
0808,2
0809,2
0810,2
0811,7
0812,2
0813,2
0814,9
0815,2
0816,5
0817,2
0818,2
0819,8
0820,0
0821,2
0822,2
0823,2
0824,2
0825,2
0826,2
0827,2
0828,2
0829,9
0830,2
0831,2
0832,2
0833,2
0834,2
0835,2
0836,2
0837,9
0838,9
0839,2
0840,2
0841,2
0842,2
0843,2
0844,5
0845,2
0846,0
0847,2
0848,2
0849,8
0850,2
0851,2
0852,3
0853,2
0854,8
0855,5
0856,2
0857,7
0858,2
0859,2
0860,2
0861,2
0862,2
0863,2
0864,2
0865,2
0866,2
0867,2
0868,2
0869,2
0870,2
0871,2
0872,2
0873,2
0874,2
0875,4
0876,2
0877,2
0878,8
0879,2
0880,2
0881,4
0882,2
0883,2
0884,2
0885,2
0886,2
0887,2
0888,2
0889,1
0890,2
0891,2
0892,2
0893,2
0894,2
0895,2
0896,0
0897,2
0898,2
0899,2
0900,2
0901,2
0902,2
0903,3
0904,4
0905,2
0906,2
0907,2
0908,8
0909,2
0910,2
0911,2
0912,2
0913,2
0914,2
0915,2
0916,2
0917,2
0918,5
0919,2
0920,9
0921,8
0922,0
0923,2
0924,2
0925,2
0926,2
0927,2
0928,2
0929,1
0930,2
0931,1
0932,1
0933,2
0934,2
0935,2
0936,2
0937,2
0938,2
0939,2
0940,10
0941,2
0942,2
0943,2
0944,2
0945,2
0946,9
0947,2
0948,5
0949,2
0950,4
0951,2
0952,5
0953,2
0954,2
0955,2
0956,2
0957,2
0958,2
0959,2
0960,2
0961,9
0962,2
0963,5
0964,2
0965,0
0966,1
0967,2
0968,2
0969,2
0970,2
0971,2
0972,5
0973,9
0974,8
0975,2
0976,0
0977,5
0978,2
0979,5
0980,9
0981,2
0982,4
0983,4
0984,2
0985,5
0986,2
0987,5
0988,2
0989,2
0990,0
0991,2
0992,2
0993,0
0994,2
0995,2
0996,2
0997,2
0998,2
0999,2
1000,2
1001,4
1002,8
1003,9
1004,2
1005,2
1006,2
1007,2
1008,2
1009,10
1010,2
1011,2
1012,2
1013,2
1014,2
1015,2
1016,2
1017,2
1018,5
1019,2
1020,2
1021,3
1022,5
1023,0
1024,2
1025,5
1026,2
1027,2
1028,2
1029,4
1030,2
1031,2
1032,2
1033,2
1034,2
1035,2
1036,2
1037,2
1038,5
1039,0
1040,2
1041,2
1042,2
1043,10
1044,3
1045,0
1046,2
1047,2
1048,2
1049,2
1050,2
1051,2
1052,2
1053,2
1054,9
1055,2
1056,2
1057,2
1058,2
1059,2
1060,2
1061,2
1062,1
1063,2
1064,2
1065,4
1066,2
1067,2
1068,2
1069,2
1070,2
1071,4
1072,2
1073,0
1074,2
1075,2
1076,2
1077,3
1078,2
1079,2
1080,2
1081,10
1082,2
1083,5
1084,2
1085,2
1086,2
1087,2
1088,2
1089,2
1090,4
1091,2
1092,2
1093,2
1094,2
1095,2
1096,8
1097,2
1098,2
1099,2
1100,2
1101,2
1102,2
1103,9
1104,2
1105,2
1106,0
1107,2
1108,2
1109,2
1110,9
1111,2
1112,2
1113,2
1114,2
1115,5
1116,4
1117,2
1118,10
1119,4
1120,4
1121,2
1122,5
1123,2
1124,2
1125,2
1126,3
1127,2
1128,0
1129,0
1130,4
1131,2
1132,2
1133,2
1134,10
1135,5
1136,2
1137,2
1138,2
1139,9
1140,2
1141,2
1142,2
1143,2
1144,2
1145,2
1146,2
1147,3
1148,2
1149,4
1150,2
1151,2
1152,2
1153,2
1154,2
1155,2
1156,2
1157,2
1158,5
1159,3
1160,2
1161,1
1162,2
1163,2
1164,2
1165,2
1166,2
1167,9
1168,4
1169,2
1170,2
1171,0
1172,2
1173,2
1174,2
1175,2
1176,9
1177,2
1178,2
1179,2
1180,9
1181,2
1182,2
1183,2
1184,2
1185,2
1186,2
1187,2
1188,0
1189,10
1190,9
1191,2
1192,2
1193,2
1194,0
1195,7
1196,2
1197,2
1198,6
1199,2
1200,2
1201,2
1202,2
1203,8
1204,2
1205,0
1206,9
1207,2
1208,2
1209,8
1210,3
1211,2
1212,2
1213,2
1214,9
1215,2
1216,8
1217,2
1218,2
1219,2
1220,0
1221,2
1222,2
1223,0
1224,2
1225,2
1226,2
1227,2
1228,2
1229,5
1230,2
1231,8
1232,2
1233,2
1234,5
1235,2
1236,2
1237,2
1238,2
1239,9
1240,8
1241,0
1242,3
1243,2
1244,3
1245,3
1246,3
1247,9
1248,5
1249,3
1250,3
1251,8
1252,3
1253,3
1254,9
1255,3
1256,3
1257,3
1258,8
1259,0
1260,3
1261,3
1262,3
1263,0
1264,2
1265,3
1266,3
1267,0
1268,8
1269,3
1270,8
1271,2
1272,8
1273,8
1274,3
1275,0
1276,3
1277,5
1278,3
1279,1
1280,3
1281,0
1282,0
1283,3
1284,2
1285,3
1286,0
1287,8
1288,3
1289,2
1290,3
1291,9
1292,0
1293,3
1294,3
1295,0
1296,6
1297,1
1298,3
1299,2
1300,3
1301,3
1302,3
1303,3
1304,0
1305,3
1306,3
1307,3
1308,9
1309,3
1310,1
1311,3
1312,3
1313,3
1314,3
1315,3
1316,2
1317,4
1318,5
1319,3
1320,3
1321,2
1322,5
1323,3
1324,3
1325,3
1326,9
1327,3
1328,3
1329,3
1330,2
1331,4
1332,3
1333,10
1334,3
1335,1
1336,3
1337,2
1338,9
1339,3
1340,9
1341,3
1342,1
1343,3
1344,3
1345,3
1346,0
1347,0
1348,3
1349,2
1350,3
1351,8
1352,2
1353,3
1354,3
1355,3
1356,3
1357,3
1358,5
1359,3
1360,3
1361,3
1362,3
1363,3
1364,3
1365,3
1366,0
1367,3
1368,3
1369,3
1370,3
1371,3
1372,3
1373,3
1374,3
1375,3
1376,9
1377,2
1378,3
1379,3
1380,3
1381,3
1382,3
1383,0
1384,3
1385,0
1386,3
1387,0
1388,3
1389,0
1390,0
1391,3
1392,3
1393,3
1394,2
1395,3
1396,2
1397,2
1398,3
1399,3
1400,3
1401,3
1402,5
1403,3
1404,0
1405,0
1406,3
1407,3
1408,0
1409,3
1410,10
1411,3
1412,3
1413,3
1414,3
1415,2
1416,9
1417,3
1418,3
1419,0
1420,3
1421,3
1422,8
1423,0
1424,2
1425,3
1426,3
1427,3
1428,2
1429,2
1430,3
1431,3
1432,2
1433,3
1434,8
1435,2
1436,3
1437,2
1438,2
1439,0
1440,3
1441,3
1442,3
1443,7
1444,3
1445,3
1446,3
1447,0
1448,3
1449,3
1450,3
1451,3
1452,3
1453,1
1454,0
1455,3
1456,3
1457,0
1458,3
1459,0
1460,3
1461,3
1462,3
1463,8
1464,2
1465,5
1466,8
1467,2
1468,3
1469,3
1470,3
1471,3
1472,0
1473,3
1474,2
1475,3
1476,3
1477,8
1478,3
1479,3
1480,3
1481,1
1482,3
1483,3
1484,0
1485,3
1486,0
1487,8
1488,0
1489,3
1490,3
1491,3
1492,3
1493,0
1494,9
1495,3
1496,8
1497,0
1498,3
1499,2
1500,3
1501,6
1502,3
1503,3
1504,3
1505,2
1506,3
1507,3
1508,3
1509,0
1510,3
1511,8
1512,3
1513,3
1514,3
1515,3
1516,3
1517,3
1518,3
1519,3
1520,3
1521,3
1522,3
1523,9
1524,3
1525,3
1526,5
1527,1
1528,0
1529,3
1530,3
1531,3
1532,0
1533,1
1534,3
1535,0
1536,2
1537,3
1538,3
1539,3
1540,0
1541,2
1542,3
1543,7
1544,2
1545,3
1546,3
1547,2
1548,3
1549,3
1550,0
1551,8
1552,2
1553,3
1554,3
1555,3
1556,2
1557,3
1558,1
1559,0
1560,2
1561,3
1562,2
1563,9
1564,0
1565,0
1566,4
1567,0
1568,7
1569,4
1570,4
1571,4
1572,4
1573,8
1574,9
1575,0
1576,4
1577,4
1578,0
1579,4
1580,9
1581,4
1582,0
1583,2
1584,4
1585,4
1586,9
1587,4
1588,0
1589,4
1590,0
1591,5
1592,4
1593,2
1594,4
1595,4
1596,4
1597,4
1598,4
1599,4
1600,0
1601,0
1602,5
1603,8
1604,0
1605,2
1606,9
1607,9
1608,2
1609,4
1610,5
1611,2
1612,0
1613,5
1614,4
1615,3
1616,4
1617,4
1618,9
1619,2
1620,4
1621,0
1622,4
1623,4
1624,4
1625,2
1626,10
1627,4
1628,4
1629,4
1630,5
1631,1
1632,0
1633,4
1634,4
1635,2
1636,4
1637,5
1638,4
1639,4
1640,4
1641,2
1642,2
1643,0
1644,4
1645,4
1646,3
1647,5
1648,2
1649,4
1650,8
1651,4
1652,4
1653,5
1654,4
1655,0
1656,0
1657,4
1658,4
1659,0
1660,4
1661,4
1662,2
1663,2
1664,5
1665,1
1666,1
1667,2
1668,4
1669,4
1670,4
1671,4
1672,8
1673,7
1674,5
1675,0
1676,0
1677,5
1678,4
1679,10
1680,4
1681,4
1682,0
1683,0
1684,4
1685,10
1686,4
1687,5
1688,4
1689,5
1690,4
1691,4
1692,4
1693,4
1694,4
1695,4
1696,4
1697,4
1698,4
1699,0
1700,4
1701,4
1702,0
1703,7
1704,0
1705,0
1706,8
1707,0
1708,7
1709,4
1710,4
1711,4
1712,3
1713,4
1714,0
1715,4
1716,5
1717,4
1718,5
1719,4
1720,4
1721,8
1722,0
1723,0
1724,4
1725,3
1726,4
1727,4
1728,5
1729,4
1730,4
1731,2
1732,0
1733,3
1734,4
1735,4
1736,8
1737,0
1738,4
1739,8
1740,4
1741,0
1742,0
1743,4
1744,8
1745,2
1746,0
1747,4
1748,5
1749,4
1750,4
1751,4
1752,4
1753,2
1754,3
1755,0
1756,4
1757,4
1758,0
1759,2
1760,4
1761,0
1762,4
1763,5
1764,4
1765,4
1766,4
1767,4
1768,4
1769,5
1770,4
1771,4
1772,4
1773,4
1774,4
1775,1
1776,4
1777,4
1778,4
1779,4
1780,2
1781,4
1782,4
1783,4
1784,4
1785,4
1786,0
1787,4
1788,5
1789,4
1790,4
1791,5
1792,4
1793,4
1794,4
1795,4
1796,4
1797,4
1798,4
1799,0
1800,4
1801,4
1802,4
1803,4
1804,4
1805,4
1806,5
1807,4
1808,8
1809,4
1810,0
1811,4
1812,2
1813,6
1814,4
1815,4
1816,2
1817,5
1818,2
1819,0
1820,0
1821,0
1822,4
1823,4
1824,4
1825,2
1826,4
1827,2
1828,0
1829,8
1830,4
1831,5
1832,4
1833,5
1834,4
1835,4
1836,4
1837,2
1838,4
1839,0
1840,2
1841,5
1842,4
1843,3
1844,2
1845,4
1846,4
1847,4
1848,2
1849,0
1850,4
1851,0
1852,4
1853,4
1854,4
1855,4
1856,0
1857,0
1858,4
1859,0
1860,0
1861,4
1862,4
1863,5
1864,4
1865,4
1866,5
1867,4
1868,3
1869,4
1870,4
1871,5
1872,4
1873,4
1874,2
1875,4
1876,2
1877,4
1878,4
1879,4
1880,2
1881,2
1882,2
1883,0
1884,0
1885,9
1886,5
1887,4
1888,4
1889,5
1890,4
1891,4
1892,9
1893,5
1894,5
1895,5
1896,5
1897,5
1898,5
1899,5
1900,5
1901,2
1902,5
1903,5
1904,5
1905,4
1906,2
1907,4
1908,5
1909,5
1910,2
1911,5
1912,5
1913,0
1914,5
1915,3
1916,5
1917,2
1918,2
1919,5
1920,5
1921,2
1922,2
1923,8
1924,2
1925,5
1926,5
1927,5
1928,5
1929,8
1930,5
1931,4
1932,5
1933,5
1934,5
1935,5
1936,5
1937,2
1938,2
1939,2
1940,5
1941,2
1942,5
1943,5
1944,5
1945,5
1946,5
1947,5
1948,2
1949,2
1950,5
1951,5
1952,5
1953,5
1954,5
1955,2
1956,5
1957,0
1958,3
1959,5
1960,5
1961,5
1962,6
1963,5
1964,2
1965,0
1966,2
1967,10
1968,4
1969,5
1970,5
1971,5
1972,5
1973,5
1974,5
1975,5
1976,0
1977,5
1978,5
1979,4
1980,5
1981,5
1982,5
1983,5
1984,5
1985,5
1986,5
1987,5
1988,3
1989,5
1990,5
1991,5
1992,5
1993,5
1994,5
1995,5
1996,5
1997,5
1998,5
1999,0
2000,5
2001,5
2002,5
2003,5
2004,6
2005,5
2006,2
2007,5
2008,5
2009,5
2010,5
2011,5
2012,2
2013,4
2014,3
2015,5
2016,5
2017,5
2018,5
2019,5
2020,5
2021,5
2022,5
2023,2
2024,0
2025,5
2026,0
2027,5
2028,5
2029,5
2030,5
2031,5
2032,8
2033,2
2034,5
2035,0
2036,5
2037,5
2038,5
2039,10
2040,0
2041,4
2042,5
2043,2
2044,5
2045,5
2046,5
2047,5
2048,5
2049,8
2050,8
2051,5
2052,5
2053,2
2054,4
2055,5
2056,5
2057,8
2058,5
2059,5
2060,5
2061,5
2062,5
2063,5
2064,5
2065,0
2066,5
2067,5
2068,5
2069,5
2070,5
2071,5
2072,5
2073,5
2074,8
2075,5
2076,5
2077,3
2078,5
2079,5
2080,4
2081,5
2082,5
2083,5
2084,5
2085,5
2086,2
2087,0
2088,5
2089,5
2090,4
2091,5
2092,5
2093,2
2094,5
2095,5
2096,5
2097,3
2098,5
2099,5
2100,0
2101,5
2102,5
2103,5
2104,0
2105,5
2106,5
2107,5
2108,5
2109,5
2110,2
2111,10
2112,5
2113,4
2114,5
2115,5
2116,5
2117,2
2118,5
2119,5
2120,5
2121,8
2122,5
2123,5
2124,5
2125,5
2126,5
2127,5
2128,5
2129,5
2130,5
2131,2
2132,5
2133,5
2134,9
2135,5
2136,5
2137,5
2138,5
2139,5
2140,2
2141,2
2142,5
2143,8
2144,2
2145,5
2146,10
2147,5
2148,5
2149,4
2150,5
2151,8
2152,5
2153,5
2154,0
2155,5
2156,5
2157,5
2158,5
2159,5
2160,3
2161,5
2162,5
2163,5
2164,5
2165,5
2166,5
2167,5
2168,5
2169,2
2170,5
2171,5
2172,5
2173,5
2174,2
2175,5
2176,5
2177,5
2178,5
2179,5
2180,5
2181,5
2182,5
2183,5
2184,5
2185,5
2186,0
2187,4
2188,5
2189,5
2190,5
2191,5
2192,5
2193,5
2194,2
2195,5
2196,5
2197,5
2198,5
2199,5
2200,5
2201,5
2202,5
2203,0
2204,5
2205,3
2206,5
2207,5
2208,5
2209,5
2210,5
2211,5
2212,8
2213,5
2214,5
2215,5
2216,5
2217,5
2218,2
2219,5
2220,5
2221,5
2222,5
2223,5
2224,2
2225,5
2226,5
2227,5
2228,5
2229,5
2230,5
2231,5
2232,5
2233,5
2234,2
2235,5
2236,5
2237,5
2238,0
2239,5
2240,5
2241,5
2242,5
2243,5
2244,8
2245,5
2246,5
2247,5
2248,5
2249,5
2250,5
2251,5
2252,5
2253,5
2254,5
2255,0
2256,5
2257,5
2258,1
2259,0
2260,5
2261,5
2262,5
2263,5
2264,5
2265,5
2266,5
2267,2
2268,5
2269,5
2270,5
2271,7
2272,5
2273,5
2274,5
2275,5
2276,5
2277,2
2278,2
2279,3
2280,0
2281,5
2282,8
2283,5
2284,2
2285,3
2286,5
2287,5
2288,5
2289,5
2290,5
2291,2
2292,5
2293,5
2294,5
2295,5
2296,2
2297,5
2298,5
2299,5
2300,5
2301,2
2302,5
2303,5
2304,3
2305,5
2306,0
2307,5
2308,5
2309,5
2310,0
2311,5
2312,4
2313,0
2314,9
2315,5
2316,5
2317,9
2318,5
2319,5
2320,5
2321,7
2322,5
2323,5
2324,5
2325,5
2326,5
2327,5
2328,5
2329,5
2330,3
2331,0
2332,5
2333,5
2334,8
2335,5
2336,5
2337,5
2338,2
2339,5
2340,5
2341,2
2342,6
2343,6
2344,0
2345,6
2346,6
2347,6
2348,6
2349,6
2350,6
2351,6
2352,6
2353,7
2354,6
2355,6
2356,6
2357,9
2358,6
2359,6
2360,6
2361,6
2362,0
2363,6
2364,7
2365,6
2366,6
2367,6
2368,7
2369,9
2370,6
2371,6
2372,6
2373,6
2374,6
2375,6
2376,0
2377,2
2378,7
2379,0
2380,7
2381,6
2382,6
2383,6
2384,5
2385,6
2386,9
2387,6
2388,6
2389,0
2390,2
2391,6
2392,6
2393,6
2394,6
2395,5
2396,6
2397,6
2398,6
2399,6
2400,6
2401,7
2402,7
2403,6
2404,6
2405,6
2406,7
2407,6
2408,6
2409,6
2410,6
2411,2
2412,0
2413,6
2414,9
2415,4
2416,2
2417,6
2418,6
2419,6
2420,6
2421,4
2422,6
2423,6
2424,6
2425,6
2426,6
2427,6
2428,9
2429,6
2430,6
2431,3
2432,6
2433,2
2434,6
2435,6
2436,6
2437,6
2438,6
2439,6
2440,6
2441,6
2442,7
2443,6
2444,7
2445,2
2446,6
2447,0
2448,6
2449,0
2450,6
2451,6
2452,6
2453,3
2454,4
2455,6
2456,6
2457,5
2458,6
2459,7
2460,6
2461,3
2462,6
2463,6
2464,6
2465,6
2466,6
2467,4
2468,7
2469,7
2470,6
2471,6
2472,0
2473,6
2474,6
2475,6
2476,6
2477,6
2478,7
2479,0
2480,2
2481,6
2482,6
2483,6
2484,6
2485,0
2486,3
2487,6
2488,6
2489,7
2490,7
2491,7
2492,0
2493,0
2494,0
2495,7
2496,7
2497,7
2498,0
2499,7
2500,7
2501,7
2502,7
2503,7
2504,7
2505,6
2506,7
2507,0
2508,7
2509,7
2510,7
2511,7
2512,7
2513,7
2514,8
2515,7
2516,6
2517,7
2518,7
2519,2
2520,7
2521,0
2522,7
2523,7
2524,0
2525,0
2526,0
2527,7
2528,0
2529,5
2530,0
2531,7
2532,7
2533,7
2534,6
2535,7
2536,7
2537,9
2538,2
2539,7
2540,7
2541,0
2542,7
2543,6
2544,2
2545,0
2546,7
2547,7
2548,7
2549,7
2550,3
2551,6
2552,7
2553,6
2554,7
2555,7
2556,6
2557,7
2558,0
2559,7
2560,7
2561,7
2562,7
2563,6
2564,7
2565,6
2566,7
2567,7
2568,7
2569,2
2570,7
2571,7
2572,7
2573,0
2574,9
2575,7
2576,7
2577,7
2578,7
2579,7
2580,7
2581,7
2582,7
2583,7
2584,8
2585,8
2586,8
2587,8
2588,8
2589,8
2590,8
2591,8
2592,5
2593,0
2594,8
2595,8
2596,8
2597,8
2598,8
2599,8
2600,8
2601,5
2602,4
2603,8
2604,8
2605,10
2606,8
2607,8
2608,8
2609,4
2610,8
2611,5
2612,0
2613,8
2614,1
2615,8
2616,8
2617,8
2618,8
2619,2
2620,8
2621,2
2622,8
2623,8
2624,3
2625,8
2626,2
2627,0
2628,8
2629,5
2630,8
2631,2
2632,8
2633,8
2634,8
2635,1
2636,8
2637,8
2638,8
2639,8
2640,5
2641,2
2642,8
2643,2
2644,8
2645,2
2646,8
2647,8
2648,8
2649,8
2650,5
2651,8
2652,8
2653,1
2654,8
2655,0
2656,8
2657,8
2658,8
2659,8
2660,8
2661,3
2662,8
2663,8
2664,8
2665,10
2666,2
2667,8
2668,8
2669,8
2670,10
2671,8
2672,2
2673,10
2674,10
2675,2
2676,5
2677,5
2678,8
2679,8
2680,2
2681,8
2682,8
2683,2
2684,0
2685,8
2686,8
2687,3
2688,2
2689,8
2690,2
2691,5
2692,8
2693,2
2694,8
2695,8
2696,8
2697,8
2698,5
2699,8
2700,2
2701,2
2702,2
2703,8
2704,0
2705,2
2706,8
2707,5
2708,10
2709,2
2710,2
2711,2
2712,8
2713,8
2714,8
2715,8
2716,9
2717,2
2718,2
2719,8
2720,8
2721,0
2722,3
2723,8
2724,8
2725,8
2726,8
2727,8
2728,8
2729,2
2730,8
2731,8
2732,5
2733,8
2734,8
2735,8
2736,9
2737,8
2738,8
2739,8
2740,8
2741,8
2742,8
2743,8
2744,8
2745,2
2746,5
2747,8
2748,8
2749,8
2750,2
2751,8
2752,8
2753,2
2754,10
2755,2
2756,2
2757,3
2758,2
2759,8
2760,8
2761,8
2762,8
2763,5
2764,8
2765,8
2766,10
2767,8
2768,8
2769,8
2770,8
2771,2
2772,0
2773,0
2774,2
2775,8
2776,8
2777,8
2778,8
2779,2
2780,4
2781,8
2782,5
2783,3
2784,3
2785,8
2786,5
2787,8
2788,8
2789,9
2790,3
2791,8
2792,8
2793,8
2794,8
2795,8
2796,8
2797,8
