id,tested_positive
149,15.962659
150,21.584017
151,8.054945
152,20.88977
153,4.472875
154,33.65879
155,17.26306
156,17.06002
157,27.004341
158,17.671776
159,18.053278
160,18.273981
161,23.820612
162,13.403768
163,15.418057
164,16.513613
165,24.54106
166,28.039797
167,16.648745
168,28.68688
169,17.072844
170,12.272492
171,12.570402
172,25.22981
173,39.269897
174,21.611454
175,5.314702
176,7.115669
177,32.827885
178,28.573519
179,24.49111
180,16.287252
181,24.246008
182,26.491693
183,9.970498
184,19.579367
185,10.293937
186,19.562574
187,5.392045
188,13.091229
189,26.135242
190,4.5149374
191,24.042994
192,25.938517
193,7.285371
194,13.311519
195,30.240831
196,8.025339
197,27.271154
198,12.106223
199,18.825808
200,24.456968
201,16.895414
202,23.26031
203,13.022861
204,26.743982
205,21.402102
206,15.416558
207,28.955463
208,16.735765
209,8.157817
210,9.258357
211,16.832514
212,31.470615
213,5.2781143
214,11.44531
215,13.587479
216,7.005789
217,14.423056
218,10.700021
219,10.381581
220,15.779671
221,9.596351
222,14.634619
223,13.293363
224,24.397192
225,20.666555
226,14.602754
227,7.0110397
228,10.603679
229,33.197426
230,16.706942
231,7.048108
232,14.075114
233,21.449724
234,10.410127
235,32.6677
236,19.741201
237,20.52551
238,20.698812
239,31.583784
240,12.489272
241,28.000505
242,28.866236
243,29.071943
244,12.683244
245,10.437692
246,15.19304
247,27.54036
248,19.714464
249,12.141898
250,22.69861
251,15.975276
252,20.87484
253,11.098289
254,12.537884
255,10.006034
256,6.173604
257,19.730661
258,14.918916
259,5.412397
260,13.66232
261,2.9501863
262,5.9079924
263,21.818811
264,15.142371
265,5.7729216
266,24.859346
267,26.20516
268,7.1872253
269,12.630294
270,14.517461
271,7.538924
272,20.198177
273,10.952932
274,8.137373
275,17.147718
276,20.42961
277,8.582845
278,15.398667
279,17.639902
280,21.328533
281,20.419703
282,18.1552
283,25.291548
284,17.735106
285,21.893501
286,22.247688
287,28.760252
288,5.4574986
289,19.637205
290,13.095382
291,17.762274
292,3.5467558
293,4.1227255
294,22.977669
295,15.461297
296,5.5737257
297,23.283379
298,11.311877
299,10.653681
300,12.690311
301,21.855942
302,10.31793
303,19.844616
304,13.175649
305,18.486963
306,21.81653
307,30.306593
308,13.371232
309,11.770603
310,10.918941
311,23.96197
312,9.164223
313,24.297148
314,18.730858
315,16.145227
316,28.503775
317,18.902117
318,19.047483
319,16.570032
320,3.566495
321,6.4343023
322,26.061884
323,19.16442
324,8.379973
325,19.645666
326,3.5088649
327,24.73921
328,19.060553
329,24.74737
330,9.761014
331,25.050833
332,13.161447
333,5.388878
334,12.528325
335,13.0605345
336,24.349361
337,9.118658
338,10.356029
339,22.589676
340,14.538146
341,9.150083
342,21.284187
343,15.442321
344,4.644757
345,19.004118
346,28.275171
347,22.820007
348,19.35341
349,17.948965
350,8.593564
351,23.577234
352,17.749598
353,14.774128
354,6.3327847
355,18.392965
356,23.267088
357,18.190218
358,23.502886
359,15.395558
360,6.267379
361,19.829584
362,9.06449
363,14.148013
364,18.923262
365,33.97074
366,16.184256
367,15.715321
368,6.44499
369,14.3706255
370,16.861183
371,16.385427
372,18.036497
373,11.794162
374,3.9690576
375,13.838475
376,8.446726
377,10.007891
378,16.351698
379,19.877354
380,26.707483
381,15.320009
382,10.664315
383,21.846516
384,4.1196594
385,15.076659
386,16.696259
387,17.1413
388,15.270791
389,15.998521
390,30.67964
391,12.016535
392,29.379137
393,17.803276
394,8.391474
395,15.190108
396,29.18244
397,19.29485
398,23.006899
399,13.295356
400,15.365124
401,19.13788
402,6.969722
403,31.146208
404,32.789215
405,11.968518
406,9.146726
407,24.667053
408,12.995053
409,17.648825
410,19.504097
411,6.977247
412,25.105818
413,13.068589
414,8.742407
415,18.883102
416,20.631506
417,25.312132
418,25.893135
419,10.514758
420,17.093208
421,3.9560242
422,8.442303
423,11.683137
424,21.113934
425,14.226625
426,18.069994
427,9.009993
428,32.98047
429,22.710657
430,11.049702
431,19.726818
432,16.604805
433,14.273137
434,7.4473953
435,22.181696
436,34.075443
437,13.595603
438,4.1609097
439,3.495955
440,7.5203667
441,5.5118256
442,21.160082
443,19.411741
444,19.051685
445,4.0652614
446,3.761589
447,14.537312
448,24.586237
449,24.5067
450,15.643372
451,9.277709
452,28.030703
453,14.343907
454,12.461146
455,10.147645
456,24.51814
457,17.793774
458,20.782942
459,5.7850327
460,22.005468
461,9.3221655
462,15.312887
463,15.860939
464,7.1629744
465,10.448453
466,8.8314
467,8.012344
468,11.135819
469,23.91133
470,18.337484
471,12.113145
472,23.637398
473,10.529041
474,14.621035
475,7.035968
476,13.4433365
477,19.32718
478,23.128004
479,23.812094
480,23.93412
481,20.601995
482,27.73176
483,21.112705
484,27.957634
485,4.090044
486,19.504484
487,17.260075
488,23.628773
489,8.69821
490,13.493777
491,21.418673
492,18.85763
493,14.46505
494,16.38062
495,15.995542
496,15.273889
497,5.1373024
498,4.2950783
499,12.491911
500,14.636642
501,5.322795
502,19.936028
503,11.863579
504,23.515425
505,25.576828
506,22.509548
507,10.783175
508,9.858794
509,17.64535
510,18.060762
511,14.588101
512,19.404419
513,9.974966
514,25.362375
515,14.234931
516,13.780498
517,14.245102
518,14.260199
519,28.462797
520,25.696615
521,16.838732
522,18.737265
523,23.77799
524,12.043448
525,31.938501
526,4.8633704
527,17.245358
528,15.655257
529,9.214308
530,17.120876
531,11.1338415
532,12.646277
533,13.143544
534,22.666416
535,4.4258285
536,25.955976
537,9.763357
538,24.255167
539,15.280949
540,41.079987
541,13.62882
542,19.892523
543,4.8699694
544,10.297574
545,9.914231
546,6.0795465
547,25.968828
548,21.019106
549,13.652394
550,12.653701
551,6.7626123
552,20.303099
553,26.748472
554,21.564428
555,5.8373775
556,14.493205
557,16.113714
558,25.746492
559,18.762278
560,10.985591
561,12.0384
562,22.805853
563,19.116495
564,24.000761
565,10.937304
566,22.426924
567,26.335333
568,5.1443577
569,26.661757
570,13.655551
571,17.34992
572,28.888718
573,23.60822
574,4.0654707
575,19.339624
576,25.322598
577,34.188477
578,18.893621
579,20.871845
580,11.873649
581,8.775171
582,12.76547
583,8.915208
584,17.03276
585,9.37354
586,32.696415
587,12.550066
588,5.8986273
589,10.929767
590,11.983753
591,23.712915
592,21.300053
593,31.941881
594,29.70434
595,31.626764
596,10.067043
597,13.131332
598,23.442194
599,24.989304
600,7.176935
601,9.425046
602,16.863445
603,18.804193
604,19.361925
605,22.697622
606,17.775454
607,29.217377
608,14.652421
609,23.595604
610,6.0727572
611,16.401855
612,9.810218
613,28.314644
614,24.502546
615,10.348594
616,23.932402
617,13.342555
618,19.41051
619,9.927402
620,7.064814
621,14.966191
622,10.191121
623,24.140787
624,11.783063
625,26.500727
626,14.779223
627,16.683332
628,18.910112
629,9.729462
630,29.437998
631,18.56967
632,29.401865
633,25.377089
634,20.410166
635,10.91643
636,17.615843
637,11.738172
638,19.480833
639,20.252037
640,9.630633
641,11.114606
642,25.998106
643,32.35782
644,22.725456
645,28.640223
646,7.0961194
647,25.206606
648,3.9430642
649,13.113971
650,14.942997
651,17.440973
652,11.605565
653,12.784703
654,15.587747
655,15.444514
656,13.850905
657,30.786415
658,12.684842
659,4.2821193
660,28.254072
661,26.295305
662,8.571274
663,10.579368
664,10.386497
665,5.547352
666,24.572874
667,9.848588
668,22.017826
669,22.525747
670,12.1905775
671,6.0818243
672,7.8665433
673,16.097742
674,3.761088
675,14.3643875
676,22.653603
677,25.76293
678,17.463034
679,11.441249
680,15.592565
681,11.220191
682,16.679453
683,20.453806
684,3.9103107
685,28.257387
686,18.561693
687,14.1914835
688,5.997957
689,12.561082
690,18.184692
691,8.391461
692,15.125785
693,3.0082335
694,3.6961956
695,10.460212
696,22.557314
697,30.81678
698,28.495893
699,5.24753
700,6.8830824
701,2.92093
702,19.387438
703,18.15361
704,28.991152
705,6.528309
706,17.937025
707,4.8850193
708,11.665949
709,13.090356
710,21.13005
711,8.753653
712,24.313599
713,10.640235
714,4.64921
715,3.7836952
716,9.648811
717,21.470472
718,12.793571
719,22.00561
720,7.972995
721,4.403832
722,20.404875
723,25.48334
724,7.482915
725,19.27609
726,3.560142
727,13.05701
728,6.748437
729,17.41873
730,8.0506735
731,7.839036
732,21.78293
733,7.008556
734,21.519587
735,15.842971
736,5.8746977
737,21.7048
738,6.806559
739,24.763548
740,17.808353
741,17.552399
742,11.112273
743,24.86791
744,14.415917
745,13.40379
746,27.767012
747,29.056318
748,17.176146
749,7.9344735
750,7.633718
751,24.252142
752,6.5120773
753,11.051257
754,20.467043
755,20.644682
756,20.27941
757,17.433907
758,11.562251
759,9.805274
760,15.360663
761,10.064158
762,5.482625
763,25.26668
764,30.434692
765,22.890436
766,20.478258
767,8.261388
768,13.037752
769,14.126156
770,17.648336
771,12.002414
772,25.216042
773,18.549662
774,5.2756734
775,10.824565
776,22.577475
777,21.563326
778,17.779705
779,13.00587
780,22.873686
781,31.606562
782,16.902979
783,20.845083
784,10.20522
785,5.5801606
786,6.4743905
787,20.805061
788,22.740364
789,14.954501
790,20.092333
791,7.8924446
792,13.316115
793,15.2946415
794,10.568543
795,20.11796
796,13.3604555
797,12.892415
798,7.0252624
799,16.322851
800,13.1775465
801,11.640376
802,8.651257
803,12.104788
804,13.398568
805,22.117342
806,11.317079
807,20.252851
808,21.17534
809,28.349773
810,13.569985
811,18.460825
812,14.641904
813,17.013596
814,8.178991
815,3.6676593
816,6.089638
817,15.810658
818,30.015505
819,7.90975
820,24.125505
821,15.916387
822,15.870297
823,19.148626
824,24.515455
825,4.2723475
826,9.530063
827,20.144014
828,21.279596
829,15.8791
830,18.185946
831,3.811637
832,13.116814
833,12.402768
834,13.869395
835,28.374662
836,12.937047
837,17.919903
838,21.852648
839,18.52029
840,19.77549
841,37.700157
842,32.677204
843,18.56183
844,19.494692
845,6.875037
846,13.756949
847,17.061049
848,8.535289
849,13.245507
850,5.8100033
851,5.7338963
852,6.2596846
853,9.544191
854,6.5422816
855,23.648405
856,23.009924
857,20.420328
858,7.4676948
859,13.853583
860,20.525772
861,20.518326
862,22.46133
863,22.441887
864,13.271579
865,6.593091
866,8.739779
867,9.629832
868,24.258905
869,24.388792
870,8.060652
871,11.603468
872,14.490699
873,32.967445
874,28.370237
875,18.119516
876,18.916643
877,11.756647
878,18.687387
879,17.116373
880,7.540217
881,12.94414
882,9.382098
883,13.586429
884,27.491163
885,15.39395
886,30.777857
887,19.03382
888,13.560284
889,4.5503316
890,31.735739
891,25.751795
892,18.149618
